instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1174,4,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550
1175,4,0,2,1,2,0.4,0.4091,0.71,0,23,361,384
1176,4,0,2,1,2,0.38,0.3939,0.76,0,11,224,235
1177,4,0,2,1,1,0.36,0.3788,0.71,0,14,143,157
1178,4,0,2,1,1,0.36,0.3788,0.71,0,7,115,122
1179,4,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83
1180,4,0,3,1,1,0.34,0.3636,0.81,0,1,25,26
1181,4,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14
1182,4,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8
1183,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2
1184,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10
1185,4,0,3,1,1,0.28,0.2879,0.87,0.1045,1,28,29
1186,4,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101
1187,4,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273
1188,4,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551
1189,4,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365
1190,4,0,3,1,1,0.36,0.3788,0.62,0,22,150,172
1191,4,0,3,1,1,0.4,0.4091,0.5,0.194,43,198,241
1192,4,0,3,1,1,0.44,0.4394,0.41,0.194,74,270,344
1193,4,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365
1194,4,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413
1195,4,0,3,1,1,0.46,0.4545,0.36,0.0896,68,381,449
1196,4,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469
1197,4,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
1198,4,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311
1199,4,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243
1200,4,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136
1201,4,0,3,1,1,0.36,0.3788,0.5,0,8,97,105
1202,4,0,3,1,1,0.34,0.3636,0.49,0,6,82,88
1203,4,0,3,1,1,0.32,0.3485,0.61,0,7,50,57
1204,4,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
1205,4,1,4,0,1,0.28,0.303,0.65,0.0896,5,37,42
1206,4,1,4,0,1,0.24,0.2576,0.75,0.0896,3,15,18
1207,4,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6
1208,4,1,4,0,1,0.22,0.2273,0.8,0.1343,1,2,3
1209,4,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8
1210,4,1,4,0,1,0.26,0.2727,0.7,0.1045,2,15,17
1211,4,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56
1212,4,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97
1213,4,1,4,0,1,0.3,0.3333,0.65,0,25,94,119
1214,4,1,4,0,1,0.36,0.3636,0.57,0.1045,65,154,219
1215,4,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232
1216,4,1,4,0,1,0.44,0.4394,0.35,0,117,145,262
1217,4,1,4,0,1,0.46,0.4545,0.31,0,125,144,269
1218,4,1,4,0,1,0.48,0.4697,0.29,0,125,95,220
1219,4,1,4,0,1,0.48,0.4697,0.29,0,132,96,228
1220,4,1,4,0,1,0.46,0.4545,0.33,0,101,81,182
1221,4,1,4,0,1,0.44,0.4394,0.35,0,66,43,109
1222,4,1,4,0,1,0.4,0.4091,0.43,0,16,54,70
1223,4,1,4,0,1,0.36,0.3788,0.76,0,13,31,44
1224,4,1,4,0,1,0.34,0.3636,0.71,0,15,37,52
1225,4,1,4,0,1,0.34,0.3485,0.61,0.0896,7,39,46
1226,4,1,4,0,1,0.32,0.3485,0.61,0,8,36,44
1227,4,1,4,0,1,0.3,0.3333,0.7,0,8,28,36
1228,4,0,5,1,1,0.28,0.3182,0.65,0,0,32,32
1229,4,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
1230,4,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5
1231,4,0,5,1,1,0.26,0.303,0.7,0,1,0,1
1232,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4
1233,4,0,5,1,1,0.24,0.2879,0.81,0,0,10,10
1234,4,0,5,1,1,0.24,0.2879,0.81,0,0,20,20
1235,4,0,5,1,1,0.24,0.2879,0.81,0,5,72,77
1236,4,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94
1237,4,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112
1238,4,0,5,1,1,0.34,0.3333,0.61,0.1642,87,114,201
1239,4,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251
1240,4,0,5,1,1,0.44,0.4394,0.38,0.2537,186,193,379
1241,4,0,5,1,1,0.46,0.4545,0.38,0.2836,224,200,424
1242,4,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435
1243,4,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447
1244,4,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199,357
1245,4,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300
1246,4,0,5,1,2,0.46,0.4545,0.44,0,50,158,208
1247,4,0,5,1,2,0.46,0.4545,0.47,0.1642,33,121,154
1248,4,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142
1249,4,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98
1250,4,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79
1251,4,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67
1252,4,0,6,0,1,0.4,0.4091,0.37,0.4179,9,33,42
1253,4,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20
1254,4,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32
1255,4,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11
1256,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3
1257,4,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3
1258,4,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10
1259,4,0,6,0,2,0.26,0.2273,0.41,0.3284,4,21,25
1260,4,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62
1261,4,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122
1262,4,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142
1263,4,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186
1264,4,0,6,0,2,0.3,0.2576,0.36,0.6119,53,146,199
1265,4,0,6,0,1,0.32,0.303,0.36,0.3284,64,161,225
1266,4,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207
1267,4,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198
1268,4,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170
1269,4,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126
1270,4,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145
1271,4,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83
1272,4,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58
1273,4,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75
1274,4,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76
1275,4,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57
1276,4,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34
1277,4,0,0,0,1,0.22,0.2273,0.44,0.194,4,32,36
1278,4,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28
1279,4,0,0,0,1,0.22,0.2727,0.44,0,0,8,8
1280,4,0,0,0,1,0.22,0.2727,0.44,0,1,1,2
1281,4,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3
1282,4,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11
1283,4,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21
1284,4,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34
1285,4,0,0,0,2,0.24,0.2273,0.48,0.2239,13,83,96
1286,4,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139
1287,4,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204
1288,4,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202
1289,4,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
1290,4,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203
1291,4,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245
1292,4,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228
1293,4,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181
1294,4,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141
1295,4,0,0,0,1,0.26,0.303,0.41,0,13,114,127
1296,4,0,0,0,1,0.24,0.2879,0.6,0,9,110,119
1297,4,0,0,0,1,0.26,0.303,0.48,0,4,60,64
1298,4,0,0,0,1,0.24,0.2879,0.6,0,3,59,62
1299,4,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41
1300,4,0,1,1,1,0.22,0.2727,0.69,0,4,19,23
1301,4,0,1,1,1,0.2,0.2576,0.69,0,1,9,10
1302,4,0,1,1,1,0.2,0.2576,0.69,0,0,5,5
1303,4,0,1,1,1,0.2,0.2576,0.69,0,1,4,5
1304,4,0,1,1,1,0.22,0.2727,0.69,0,0,10,10
1305,4,0,1,1,1,0.22,0.2273,0.69,0.1642,0,41,41
1306,4,0,1,1,1,0.22,0.2727,0.69,0,1,123,124
1307,4,0,1,1,1,0.24,0.2879,0.65,0,2,363,365
1308,4,0,1,1,1,0.24,0.2879,0.65,0,9,629,638
1309,4,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286
1310,4,0,1,1,1,0.32,0.3485,0.49,0,20,127,147
1311,4,0,1,1,1,0.4,0.4091,0.37,0.2985,18,112,130
1312,4,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
1313,4,0,1,1,1,0.42,0.4242,0.35,0.1045,20,197,217
1314,4,0,1,1,1,0.42,0.4242,0.35,0,51,177,228
1315,4,0,1,1,1,0.42,0.4242,0.35,0.0896,49,181,230
1316,4,0,1,1,1,0.44,0.4394,0.3,0,49,297,346
1317,4,0,1,1,1,0.42,0.4242,0.32,0,13,540,553
1318,4,0,1,1,1,0.36,0.3485,0.5,0.1642,19,502,521
1319,4,0,1,1,1,0.34,0.3636,0.53,0,16,355,371
1320,4,0,1,1,1,0.34,0.3636,0.49,0,12,265,277
1321,4,0,1,1,1,0.34,0.3636,0.49,0,9,172,181
1322,4,0,1,1,1,0.32,0.3485,0.61,0,3,101,104
1323,4,0,1,1,2,0.32,0.3333,0.66,0.1045,8,57,65
1324,4,0,2,1,2,0.32,0.3333,0.66,0.0896,2,24,26
1325,4,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6
1326,4,0,2,1,2,0.32,0.3182,0.7,0.1642,0,5,5
1327,4,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4
1328,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5,5
1329,4,0,2,1,2,0.3,0.2879,0.81,0.2239,0,31,31
1330,4,0,2,1,2,0.3,0.303,0.81,0.1642,3,97,100
1331,4,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293
1332,4,0,2,1,3,0.32,0.3182,0.81,0.1642,6,494,500
1333,4,0,2,1,2,0.32,0.3333,0.81,0.1343,11,257,268
1334,4,0,2,1,3,0.32,0.3182,0.81,0.194,5,52,57
1335,4,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65
1336,4,0,2,1,3,0.28,0.2576,0.87,0.3881,6,70,76
1337,4,0,2,1,3,0.28,0.2727,0.87,0.2537,4,73,77
1338,4,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94
1339,4,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155
1340,4,0,2,1,2,0.3,0.2727,0.75,0.2985,5,252,257
1341,4,0,2,1,2,0.3,0.2727,0.75,0.3881,13,514,527
1342,4,0,2,1,1,0.26,0.2273,0.81,0.3582,13,469,482
1343,4,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350
1344,4,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232
1345,4,0,2,1,1,0.24,0.2121,0.81,0.2836,6,179,185
1346,4,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97
1347,4,0,2,1,2,0.26,0.2424,0.81,0.2537,3,64,67
1348,4,0,3,1,2,0.26,0.2424,0.75,0.2537,1,22,23
1349,4,0,3,1,2,0.26,0.2576,0.75,0.2239,0,12,12
1350,4,0,3,1,2,0.26,0.2576,0.75,0.2239,0,1,1
1351,4,0,3,1,2,0.26,0.2576,0.7,0.2239,0,3,3
1352,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4
1353,4,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39
1354,4,0,3,1,2,0.26,0.2576,0.65,0.2239,4,132,136
1355,4,0,3,1,2,0.26,0.2576,0.56,0.194,6,403,409
1356,4,0,3,1,1,0.24,0.2121,0.6,0.2836,9,683,692
1357,4,0,3,1,1,0.28,0.2727,0.52,0.194,13,309,322
1358,4,0,3,1,1,0.3,0.3182,0.49,0.1045,17,144,161
1359,4,0,3,1,1,0.32,0.3182,0.45,0.1642,19,127,146
1360,4,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208
1361,4,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214
1362,4,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176
1363,4,0,3,1,1,0.36,0.3333,0.32,0.3284,7,172,179
1364,4,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325
1365,4,0,3,1,1,0.34,0.3333,0.31,0.1343,17,546,563
1366,4,0,3,1,1,0.32,0.303,0.33,0.2836,12,530,542
1367,4,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387
1368,4,0,3,1,1,0.32,0.3333,0.36,0.1343,5,258,263
1369,4,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223
1370,4,0,3,1,1,0.28,0.2727,0.45,0.1642,6,148,154
1371,4,0,3,1,1,0.26,0.2727,0.48,0.1343,5,73,78
1372,4,0,4,1,1,0.24,0.2576,0.56,0.0896,4,25,29
1373,4,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16
1374,4,0,4,1,1,0.22,0.2727,0.64,0,1,6,7
1375,4,0,4,1,1,0.2,0.2273,0.75,0.0896,0,7,7
1376,4,0,4,1,1,0.2,0.2576,0.69,0,0,42,42
1377,4,0,4,1,1,0.22,0.2727,0.69,0,1,120,121
1378,4,0,4,1,1,0.2,0.2576,0.64,0,8,354,362
1379,4,0,4,1,1,0.2,0.2273,0.69,0.1045,15,664,679
1380,4,0,4,1,1,0.24,0.2879,0.6,0,13,286,299
1381,4,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178
1382,4,0,4,1,1,0.36,0.3485,0.37,0.2239,13,150,163
1383,4,0,4,1,1,0.36,0.3485,0.4,0.1642,11,225,236
1384,4,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224
1385,4,0,4,1,1,0.36,0.3485,0.43,0.2239,13,174,187
1386,4,0,4,1,1,0.36,0.3333,0.43,0.2836,19,201,220
1387,4,0,4,1,1,0.36,0.3485,0.4,0.2239,24,346,370
1388,4,0,4,1,1,0.34,0.3333,0.39,0.194,17,544,561
1389,4,0,4,1,1,0.32,0.3182,0.49,0.1642,17,520,537
1390,4,0,4,1,1,0.3,0.2879,0.52,0.194,18,326,344
1391,4,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252
1392,4,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208
1393,4,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151
1394,4,0,4,1,1,0.28,0.3182,0.61,0,6,124,130
1395,4,0,5,1,1,0.26,0.2576,0.7,0.1642,4,48,52
1396,4,0,5,1,1,0.24,0.2576,0.7,0.0896,2,17,19
1397,4,0,5,1,1,0.24,0.2879,0.75,0,2,10,12
1398,4,0,5,1,1,0.24,0.2879,0.75,0,0,4,4
1399,4,0,5,1,1,0.22,0.2727,0.75,0,0,3,3
1400,4,0,5,1,1,0.2,0.2576,0.8,0,1,39,40
1401,4,0,5,1,1,0.2,0.2576,0.86,0,2,104,106
1402,4,0,5,1,1,0.22,0.2727,0.8,0,6,346,352
1403,4,0,5,1,2,0.22,0.2576,0.8,0.0896,20,709,729
1404,4,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330
1405,4,0,5,1,2,0.3,0.3333,0.65,0,10,159,169
1406,4,0,5,1,2,0.34,0.3485,0.53,0.0896,31,170,201
1407,4,0,5,1,2,0.38,0.3939,0.46,0,25,243,268
1408,4,0,5,1,2,0.4,0.4091,0.4,0.1642,21,241,262
1409,4,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251
1410,4,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
1411,4,0,5,1,1,0.4,0.4091,0.43,0.1343,37,368,405
1412,4,0,5,1,1,0.36,0.3485,0.5,0.194,31,551,582
1413,4,0,5,1,2,0.34,0.3636,0.61,0,20,489,509
1414,4,0,5,1,1,0.32,0.3485,0.66,0,18,359,377
1415,4,0,5,1,1,0.32,0.3485,0.66,0,12,233,245
1416,4,0,5,1,1,0.3,0.3182,0.75,0.0896,14,169,183
1417,4,0,5,1,1,0.3,0.3333,0.75,0,18,145,163
1418,4,0,5,1,2,0.3,0.3182,0.75,0.0896,11,99,110
1419,4,0,6,0,1,0.26,0.303,0.81,0,9,99,108
1420,4,0,6,0,1,0.26,0.303,0.81,0,5,64,69
1421,4,0,6,0,2,0.26,0.303,0.81,0,3,47,50
1422,4,0,6,0,2,0.26,0.2727,0.81,0.1343,1,14,15
1423,4,0,6,0,1,0.26,0.2879,0.81,0.0896,0,5,5
1424,4,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12,13
1425,4,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27
1426,4,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63
1427,4,0,6,0,2,0.24,0.2424,0.87,0.1343,11,133,144
1428,4,0,6,0,2,0.26,0.2424,0.93,0.2537,34,159,193
1429,4,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256
1430,4,0,6,0,2,0.32,0.3333,0.76,0.1045,74,318,392
1431,4,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327,446
1432,4,0,6,0,2,0.34,0.3636,0.76,0,123,386,509
1433,4,0,6,0,2,0.36,0.3788,0.71,0,110,369,479
1434,4,0,6,0,2,0.4,0.4091,0.62,0,113,371,484
1435,4,0,6,0,2,0.38,0.3939,0.66,0,89,354,443
1436,4,0,6,0,2,0.34,0.3485,0.76,0.1045,50,270,320
1437,4,0,6,0,2,0.34,0.3636,0.76,0,42,255,297
1438,4,0,6,0,2,0.32,0.3485,0.81,0,30,219,249
1439,4,0,6,0,1,0.32,0.3485,0.81,0,28,170,198
1440,4,0,6,0,2,0.3,0.3333,0.87,0,23,135,158
1441,4,0,6,0,2,0.3,0.3333,0.87,0,17,130,147
1442,4,0,6,0,2,0.32,0.3485,0.81,0,10,116,126
1443,4,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117
1444,4,0,0,0,2,0.3,0.3182,0.87,0.0896,10,84,94
1445,4,0,0,0,2,0.3,0.3333,0.87,0,2,72,74
1446,4,0,0,0,2,0.26,0.303,0.93,0,4,21,25
1447,4,0,0,0,2,0.26,0.303,0.93,0,1,6,7
1448,4,0,0,0,2,0.26,0.303,0.93,0,1,7,8
1449,4,0,0,0,2,0.24,0.2424,0.93,0.1343,1,15,16
1450,4,0,0,0,2,0.24,0.2424,0.93,0.1343,5,26,31
1451,4,0,0,0,2,0.26,0.2879,0.93,0.0896,12,81,93
1452,4,0,0,0,2,0.28,0.2727,0.93,0.1642,37,135,172
1453,4,0,0,0,2,0.3,0.3333,0.87,0,63,230,293
1454,4,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355
1455,4,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520
1456,4,0,0,0,1,0.4,0.4091,0.71,0.2239,84,347,431
1457,4,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473
1458,4,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417
1459,4,0,0,0,2,0.44,0.4394,0.67,0.1045,85,358,443
1460,4,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303
1461,4,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203
1462,4,0,0,0,2,0.4,0.4091,0.82,0.194,16,158,174
1463,4,0,0,0,2,0.42,0.4242,0.82,0.194,12,142,154
1464,4,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99
1465,4,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96
1466,4,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51
1467,4,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18,21
1468,4,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13
1469,4,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10
1470,4,0,1,1,1,0.38,0.3939,0.87,0,2,6,8
1471,4,0,1,1,1,0.36,0.3788,0.93,0,1,4,5
1472,4,0,1,1,1,0.34,0.3485,0.93,0.0896,0,38,38
1473,4,0,1,1,1,0.36,0.3788,0.93,0,2,136,138
1474,4,0,1,1,2,0.34,0.3636,0.93,0,9,387,396
1475,4,0,1,1,1,0.36,0.3788,0.93,0,19,712,731
1476,4,0,1,1,1,0.4,0.4091,0.87,0.0896,19,289,308
1477,4,0,1,1,1,0.44,0.4394,0.77,0.1343,31,105,136
1478,4,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182,233
1479,4,0,1,1,1,0.52,0.5,0.68,0.1642,40,228,268
1480,4,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240,321
1481,4,0,1,1,1,0.6,0.6212,0.53,0,51,209,260
1482,4,0,1,1,1,0.6,0.6212,0.56,0,58,210,268
1483,4,0,1,1,1,0.6,0.6212,0.53,0.1343,45,397,442
1484,4,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708
1485,4,0,1,1,1,0.5,0.4848,0.68,0.0896,26,666,692
1486,4,0,1,1,1,0.5,0.4848,0.68,0.0896,27,444,471
1487,4,0,1,1,2,0.46,0.4545,0.77,0,16,284,300
1488,4,0,1,1,1,0.44,0.4394,0.82,0.194,14,207,221
1489,4,0,1,1,1,0.42,0.4242,0.82,0.1045,5,139,144
1490,4,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,102
1491,4,0,2,1,1,0.42,0.4242,0.88,0.1045,6,49,55
1492,4,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25
1493,4,0,2,1,1,0.42,0.4242,0.88,0.0896,3,5,8
1494,4,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4
1495,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0,7,7
1496,4,0,2,1,2,0.44,0.4394,0.88,0,1,45,46
1497,4,0,2,1,2,0.36,0.3788,0.93,0,3,150,153
1498,4,0,2,1,1,0.42,0.4242,0.88,0.1343,7,495,502
1499,4,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721
1500,4,0,2,1,1,0.46,0.4545,0.82,0.1045,19,317,336
1501,4,0,2,1,1,0.46,0.4545,0.82,0.194,26,130,156
1502,4,0,2,1,1,0.48,0.4697,0.77,0.194,24,183,207
1503,4,0,2,1,1,0.52,0.5,0.68,0.194,39,273,312
1504,4,0,2,1,2,0.54,0.5152,0.64,0.1642,39,233,272
1505,4,0,2,1,2,0.58,0.5455,0.56,0.2239,39,231,270
1506,4,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300
1507,4,0,2,1,1,0.58,0.5455,0.49,0.2836,44,391,435
1508,4,0,2,1,1,0.52,0.5,0.59,0.2239,43,700,743
1509,4,0,2,1,1,0.5,0.4848,0.63,0.2239,38,693,731
1510,4,0,2,1,1,0.48,0.4697,0.67,0.2239,46,414,460
1511,4,0,2,1,2,0.5,0.4848,0.63,0.2239,34,272,306
1512,4,0,2,1,2,0.5,0.4848,0.63,0.2537,28,252,280
1513,4,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155,181
1514,4,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96
1515,4,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31,37
1516,4,0,3,1,1,0.52,0.5,0.55,0.3284,0,11,11
1517,4,0,3,1,1,0.46,0.4545,0.67,0.1642,2,7,9
1518,4,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7,7
1519,4,0,3,1,1,0.5,0.4848,0.63,0.4478,1,9,10
1520,4,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49
1521,4,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124
1522,4,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398
1523,4,0,3,1,2,0.44,0.4394,0.58,0.2836,22,737,759
1524,4,0,3,1,2,0.44,0.4394,0.51,0.2239,26,362,388
1525,4,0,3,1,2,0.44,0.4394,0.47,0.3582,14,127,141
1526,4,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172
1527,4,0,3,1,1,0.44,0.4394,0.41,0.2836,24,208,232
1528,4,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214
1529,4,0,3,1,1,0.48,0.4697,0.33,0.4925,39,179,218
1530,4,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285
1531,4,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377
1532,4,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576,605
1533,4,0,3,1,1,0.42,0.4242,0.35,0.4478,29,580,609
1534,4,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400,414
1535,4,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293
1536,4,0,3,1,1,0.34,0.303,0.46,0.4179,14,184,198
1537,4,0,3,1,1,0.32,0.2879,0.45,0.3881,4,101,105
1538,4,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74
1539,4,0,4,1,1,0.26,0.2424,0.48,0.2836,1,43,44
1540,4,0,4,1,1,0.26,0.2424,0.48,0.2836,0,16,16
1541,4,0,4,1,1,0.24,0.2121,0.52,0.2836,0,9,9
1542,4,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
1543,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8,9
1544,4,0,4,1,1,0.22,0.2121,0.55,0.2836,0,32,32
1545,4,0,4,1,1,0.22,0.2121,0.55,0.2985,2,122,124
1546,4,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389
1547,4,0,4,1,1,0.22,0.2121,0.51,0.2985,13,646,659
1548,4,0,4,1,1,0.24,0.2273,0.48,0.194,19,257,276
1549,4,0,4,1,1,0.24,0.2273,0.52,0.194,23,122,145
1550,4,0,4,1,1,0.26,0.2576,0.48,0.1642,16,162,178
1551,4,0,4,1,1,0.28,0.3182,0.41,0,29,206,235
1552,4,0,4,1,1,0.3,0.3333,0.39,0,33,212,245
1553,4,0,4,1,1,0.3,0.3182,0.42,0.0896,37,175,212
1554,4,0,4,1,1,0.32,0.3485,0.39,0,38,232,270
1555,4,0,4,1,1,0.32,0.3485,0.42,0,39,292,331
1556,4,0,4,1,1,0.3,0.3182,0.45,0.1045,31,586,617
1557,4,0,4,1,1,0.28,0.2727,0.45,0.1642,23,542,565
1558,4,0,4,1,1,0.26,0.2576,0.6,0.194,13,360,373
1559,4,0,4,1,2,0.24,0.2576,0.6,0.1045,5,222,227
